total_words,filler_count,filler_ratio,vocab_diversity,avg_word_len,label,text,clean_text
22,1,0.045454545454545456,1.0,3.0,0,그렇다면 우리 친구들 이렇게 바뀐 여러가지 낱말의 모습을 알고 기본형도 알면은 우리가 어/ 쉽고 재미있게 그리고 다양한 표현들을 할 수가 있는 것이랍니다.,그렇다면 우리 친구들 이렇게 바뀐 여러가지 낱말의 모습을 알고 기본형도 알면은 우리가 쉽고 재미있게 그리고 다양한 표현들을 할 수가 있는 것이랍니다.
33,0,0.0,1.0,2.730769230769231,1,"자/ 꽃병의 수가 (1)/(하나) 일 때는 장미는 (5송이)/(다섯 송이), 자/ 문제에 꽃병 (1개)/(한 개) 에 장미를 (5송이)/(다섯 송이) 씩 꽂는다라는 게 이렇게 친절하게 주어졌으니까 자/ 그림을 보고도, 문제를 보고도 쉽게 쓸 수 있습니다.","꽃병의 수가 일 때는 장미는 송이), 문제에 꽃병 개) 에 장미를 송이) 씩 꽂는다라는 게 이렇게 친절하게 주어졌으니까 그림을 보고도, 문제를 보고도 쉽게 쓸 수 있습니다."
48,1,0.020833333333333332,0.717391304347826,2.891304347826087,0,n/ 네/ 이번 시간에는요. 좋은 글을 요리조리 바꿔 보는 시간이죠. 사실 좋은 글을 그냥 읽는 것만 해도 좋은 글쓰기 훈련이 될 수 있어요. 감상만 해도 좋은 글쓰기 훈련이 될 수 있지요. 하지만 자신만의 표현대로 요리조리 바꿔보면요. 여러분들의 글쓰기 실력이 그만큼 쑥쑥쑥 자라날 수 있다는 사실 기억하면서 오늘 시작해볼게요.,이번 시간에는요. 좋은 글을 요리조리 바꿔 보는 시간이죠. 사실 좋은 글을 그냥 읽는 것만 해도 좋은 글쓰기 훈련이 될 수 있어요. 감상만 해도 좋은 글쓰기 훈련이 될 수 있지요. 하지만 자신만의 표현대로 요리조리 바꿔보면요. 여러분들의 글쓰기 실력이 그만큼 쑥쑥쑥 자라날 수 있다는 사실 기억하면서 오늘 시작해볼게요.
18,2,0.1111111111111111,1.0,3.909090909090909,0,아 (이렇게)/(이러케) 표현하니까 막대 (graph)/(그래프)가 완성되는군요 제목까지 표현이 (되었고요)/(되었구요) 그리는 방법을 알았습니다 그 모양이 (어떻게)/(어떠케) 달라지는지도 확인해 (주었고요)/(주었구요).,표현하니까 막대 완성되는군요 제목까지 표현이 그리는 방법을 알았습니다 모양이 달라지는지도 확인해
22,1,0.045454545454545456,0.9333333333333333,3.066666666666667,0,네모 빼기 (5)/(오) 곱하기 (7)/(칠) 빼기 (72)/(칠십 이) 나누기 (8)/(팔)은 (54)/(오십 사)라고 나와있는데요 자/ 여러분 이번에는 이 네모가 괄호 안에 들어가 있습니다.,네모 빼기 곱하기 빼기 이) 나누기 사)라고 나와있는데요 여러분 이번에는 네모가 괄호 안에 들어가 있습니다.
11,0,0.0,1.0,3.4444444444444446,1,"에/ 정답을 잘 모르실 수 (있다고)/(있다구) 했었어요. 심지어 어떤 친구는요, 시험지에다가요.","정답을 잘 모르실 수 했었어요. 심지어 어떤 친구는요, 시험지에다가요."
14,1,0.07142857142857142,1.0,2.5454545454545454,0,n/ (2)/(두) 수의 합과 몫에 관련된 문제는 합이 같은 (2)/(두) 수를 먼저 짝지어야 합니다.,수의 합과 몫에 관련된 문제는 합이 같은 수를 먼저 짝지어야 합니다.
3,0,0.0,1.0,5.0,1,보니까 평행사변형이 주어져있죠.,보니까 평행사변형이 주어져있죠.
12,1,0.08333333333333333,1.0,3.375,0,그 덕분에 (2)/(이)월 (25)/(이십 오)일 표류된지 (2)/(이) 년 만의 가족들의 품으로 돌아오는데요.,덕분에 오)일 표류된지 년 만의 가족들의 품으로 돌아오는데요.
25,2,0.08,0.8235294117647058,3.2941176470588234,0,그럼 문제 읽어보죠. (1개)/(한 개)의 부피가 (1)/(일) (3)/(세)제곱 (cm)/(센티미터)인 쌓기나무로. 그렇군요. 여기 쌓기나무가 여러 개가 있는데요. (1개)/(한 개)의 부피. 이 중에 이 (1개)/(한 개)의 부피가,그럼 문제 읽어보죠. 개)의 부피가 쌓기나무로. 그렇군요. 여기 쌓기나무가 여러 개가 있는데요. 개)의 부피. 중에 개)의 부피가
25,3,0.12,1.0,2.857142857142857,0,n/ 굉장히 쓰레기들이 많아. 어떤 친구는 정말 교실에서 n/ 이런 쓰레기를 그냥 이렇게 해서 한꺼번에 버리는 친구들이 참 있어. n/그렇게 하면 안되겠지. 자/ 이거 봐,굉장히 쓰레기들이 많아. 어떤 친구는 정말 교실에서 이런 쓰레기를 그냥 이렇게 해서 한꺼번에 버리는 친구들이 참 있어. 하면 안되겠지. 이거 봐
10,0,0.0,1.0,3.375,1,(DY)/(디 와이) (DX)/(디 엑스)를 곱해주면 된다는 거죠. 마치 약분 되는것처럼.,와이) 엑스)를 곱해주면 된다는 거죠. 마치 약분 되는것처럼.
7,2,0.2857142857142857,1.0,2.8,0,n/ 너의 그 꿈을 어떻게 가꾸어 가려는지,너의 꿈을 어떻게 가꾸어 가려는지
5,0,0.0,1.0,4.0,1,요것도 휴대전화 사용습관에 대한 주제입니다.,요것도 휴대전화 사용습관에 대한 주제입니다.
18,0,0.0,0.9411764705882353,3.7058823529411766,1,자/ 어때요. 여러분의 생각은 어떨지* 정말 궁금해요. 여러분은 빈칸에 여러분의 생각을 알맞게 적어 넣어보시기 바랍니다. 빼놓지 마시고요. 아셨죠.,어때요. 여러분의 생각은 어떨지* 정말 궁금해요. 여러분은 빈칸에 여러분의 생각을 알맞게 적어 넣어보시기 바랍니다. 빼놓지 마시고요. 아셨죠.
15,1,0.06666666666666667,0.8461538461538461,3.0,0,자/ 그러니까 여기 바로 무엇이 생겼죠 교차점이 바로 생겼습니다 여기를 찍은 n/ 다음에 바로 이것을.,그러니까 여기 바로 무엇이 생겼죠 교차점이 바로 생겼습니다 여기를 찍은 다음에 바로 이것을.
10,0,0.0,1.0,2.888888888888889,1,부분과 부분이 만나서 전체가 되었네. 자/ 그럼 밑에 식을 볼게요.,부분과 부분이 만나서 전체가 되었네. 그럼 밑에 식을 볼게요.
13,0,0.0,1.0,3.0,1,이렇게 해서 (3)/(삼)번이 될 것입니다. 이것을 선생님과 함께 차례대로 계산을 하면 완성이 되겠죠.,이렇게 해서 될 것입니다. 이것을 선생님과 함께 차례대로 계산을 하면 완성이 되겠죠.
18,0,0.0,0.9444444444444444,2.5,1,자 그럼 오늘 국어 시간 인데요 오늘 국어시간 많은 친구들이 기대했을 것 같아요. 왠지 우리 친구들 알고 있죠?,자 그럼 오늘 국어 시간 인데요 오늘 국어시간 많은 친구들이 기대했을 것 같아요. 왠지 우리 친구들 알고 있죠?
12,0,0.0,0.9166666666666666,2.8333333333333335,1,넷째* 글의 내용을 간추릴 때에는 글의 종류에 맞는 기준으로 하면 되는데 말이지.,넷째* 글의 내용을 간추릴 때에는 글의 종류에 맞는 기준으로 하면 되는데 말이지.
19,1,0.05263157894736842,0.9375,2.9375,0,어디서 그만 딱/ 하고 다음 문제로 넘어가냐면 어떤 수를 딱/ 구한 뒤에 그 수를 적어주고 넘어가는 친구들이 굉장히 많습니다.,어디서 그만 하고 다음 문제로 넘어가냐면 어떤 수를 구한 뒤에 수를 적어주고 넘어가는 친구들이 굉장히 많습니다.
9,1,0.1111111111111111,1.0,3.875,0,어/ 선생님 이렇게 한번 정리해 봤습니다. 정답은요. 부지런하고 성실하다.,선생님 이렇게 한번 정리해 봤습니다. 정답은요. 부지런하고 성실하다.
12,0,0.0,0.8,2.7,1,"o/ 또 (1)/(하나) 더 있습니다, 부족한 것, 있어요 있어+ 있어+ 있어+ 있어.","또 더 있습니다, 부족한 것, 있어요 있어+ 있어+ 있어+ 있어."
13,1,0.07692307692307693,1.0,3.111111111111111,0,그 다음에 (26)/(이십 육)을 더해주면 짜잔/ 마찬가지로 처음에 있던 수 (31)/(삼십 일)이 오겠죠.,다음에 육)을 더해주면 마찬가지로 처음에 있던 수 일)이 오겠죠.
12,0,0.0,1.0,3.375,1,자/ (3각형)/(삼 각형)은요 밑면이 밑면이+ (3각형)/(삼 각형)이니까 변이 몇 개예요 (3개)/(세 개).,각형)은요 밑면이 밑면이+ 각형)이니까 변이 몇 개예요 개).
24,1,0.041666666666666664,0.9333333333333333,2.933333333333333,0,"(3)/(삼)으로 나누면 (4)/(사) 와 자/ (5)/(오) (4)/(사) 와 (5)/(오)의 공약수는 (1)/(일) 뿐이니까 여기까지 이 때에 최소공배수를 구하는 방법은 공약수와 (2)/(두) 수 다 곱해야 되니까,","나누면 와 와 공약수는 뿐이니까 여기까지 때에 최소공배수를 구하는 방법은 공약수와 수 다 곱해야 되니까,"
5,1,0.2,1.0,2.5,0,n/ 오늘의 글 요리 레시피.,오늘의 글 요리 레시피.
8,0,0.0,1.0,3.5,1,"달팽이가 지나간 뒤에 물기가 보인다, 이렇게 표현하지 않았지요,","달팽이가 지나간 뒤에 물기가 보인다, 이렇게 표현하지 않았지요,"
13,2,0.15384615384615385,0.8,2.8,0,n/ 아하하/ 어/ 미안 미안 미안 나도 모르게 흥분해서 제가 착해졌다는 걸 잊어버렸어,미안 미안 미안 나도 모르게 흥분해서 제가 착해졌다는 걸 잊어버렸어
7,0,0.0,1.0,2.3333333333333335,1,자/ 그럼 두 번째 문제 보도록 할게요.,그럼 두 번째 문제 보도록 할게요.
3,1,0.3333333333333333,1.0,3.5,0,"n/ 높이를 곱하고,","높이를 곱하고,"
1,0,0.0,1.0,6.0,1,어린이날은.,어린이날은.
11,1,0.09090909090909091,1.0,3.2,0,그러면은 이제 다음에 해당하는 글을 보고 나서 그 문제 풀어보도록 하겠습니다.,그러면은 이제 다음에 해당하는 글을 보고 나서 문제 풀어보도록 하겠습니다.
22,0,0.0,0.8571428571428571,2.9523809523809526,1,자/ 여기서 할머니 가 라고 아까 달성이가 잘못썼는데요 이것을 높여서 하면은 할머니 께서 라고 우리가 해요 그리고 먹었어 라고 친구에게 하듯이 했는데요.,여기서 할머니 가 라고 아까 달성이가 잘못썼는데요 이것을 높여서 하면은 할머니 께서 라고 우리가 해요 그리고 먹었어 라고 친구에게 하듯이 했는데요.
22,0,0.0,1.0,3.5625,1,자/ 여기 지금 가로가 (2cm)/(이 센티미터) 세로가 (1cm)/(일 센티미터)인 넓이가 (2)/(이) 제곱센티미터인 그런 직사각형이 주어져 있어요. 그렇다면 (2)/(이) 나누기 (5)/(오) 라는 것은.,여기 지금 가로가 센티미터) 세로가 센티미터)인 넓이가 제곱센티미터인 그런 직사각형이 주어져 있어요. 그렇다면 나누기 라는 것은.
11,0,0.0,1.0,2.5714285714285716,1,그럼 (10)/(십) 모형 (2개)/(두 개)와 (1)/(일)모형 (5개)/(다섯 개)를 놓을 수가 있겠죠.,그럼 모형 개)와 개)를 놓을 수가 있겠죠.
23,1,0.043478260869565216,0.8888888888888888,2.5,0,그 다음에 앞에서 바라봤을 때 여기가 (2층)/(이 층) 이야. 근데 얘가 (1)/(일) 이야. 그러면 여기가 뭐가 돼야 돼? (그렇죠)/(그쵸). (2)/(이) 가 되어야 되죠.,다음에 앞에서 바라봤을 때 여기가 층) 이야. 근데 얘가 이야. 그러면 여기가 뭐가 돼야 돼? 가 되어야 되죠.
7,0,0.0,1.0,3.0,1,색칠하지 않은 동그라미로 가르기 할 수 있겠네요.,색칠하지 않은 동그라미로 가르기 할 수 있겠네요.
4,0,0.0,1.0,3.0,1,(10개)/(열 개)만 빨리 주세요.,개)만 빨리 주세요.
7,0,0.0,1.0,3.142857142857143,1,이런 내용들이 가득 담겨 있습니다. 꼭 읽어주세요.,이런 내용들이 가득 담겨 있습니다. 꼭 읽어주세요.
7,0,0.0,1.0,3.4,1,"아니아니, 박 화가가 (1번)/(한 번) 그려보도록 하죠.","아니아니, 박 화가가 그려보도록 하죠."
9,0,0.0,0.875,2.75,1,산 꼭대기가 있어요. 야 여기는 산 꼭대기다 정상이다 (이러지요)/(이르지요).,산 꼭대기가 있어요. 야 여기는 산 꼭대기다 정상이다
24,1,0.041666666666666664,0.9,2.95,0,n/ 자/ 그러면 쓸 내용을 무엇으로 정리해서 중심문장을 써보면 될까요? 항상 글쓰기 전에 쓸 내용을 정리하는 걸로 선생님이랑 했던 활동 으흠/ (4글자)/(네 글자). 생각,그러면 쓸 내용을 무엇으로 정리해서 중심문장을 써보면 될까요? 항상 글쓰기 전에 쓸 내용을 정리하는 걸로 선생님이랑 했던 활동 글자). 생각
25,0,0.0,0.96,2.92,1,친구들도 이미 용기를 갖고 있어요. 발표를 잘할 수 있습니다. 선생님이 이렇게 기운을 준거를 믿고요 우리 친구들 발표를 잘 할수 있다는 믿음을 가지고 연습을 해보도록 합시다.,친구들도 이미 용기를 갖고 있어요. 발표를 잘할 수 있습니다. 선생님이 이렇게 기운을 준거를 믿고요 우리 친구들 발표를 잘 할수 있다는 믿음을 가지고 연습을 해보도록 합시다.
7,0,0.0,1.0,3.7142857142857144,1,언제까지요 여러분의 수학에 자신감이 쑥쑥 자라날 때까지요.,언제까지요 여러분의 수학에 자신감이 쑥쑥 자라날 때까지요.
4,0,0.0,1.0,3.75,1,정리해서 한번 이야기를 해볼까요.,정리해서 한번 이야기를 해볼까요.
9,0,0.0,1.0,2.7777777777777777,1,또는 때로는 답을 하고 이런 것도 많이 연습을 해보셔야겠죠.,또는 때로는 답을 하고 이런 것도 많이 연습을 해보셔야겠죠.
8,0,0.0,1.0,3.8,1,그다음 (8시)/(여덟 시)에서 (1시간)/(한 시간)을 더해주니까 (9시)/(아홉 시).,그다음 시)에서 시간)을 더해주니까 시).
5,0,0.0,1.0,3.0,1,근데 이게 똑같은 문제라는 겁니다.,근데 이게 똑같은 문제라는 겁니다.
4,1,0.25,1.0,2.6666666666666665,0,아/ 나는 너무 배고파.,나는 너무 배고파.
25,0,0.0,1.0,3.238095238095238,1,자/ 그래서 이번에는요 자/ 덧셈을 가지고 덧셈의 새로식과 곱셈에서의 세로식을 선생님이 (1)/(한)번 비교를 (1)/(한)번 해 볼게요 자 이렇게 같은 숫자인데 이번에는 덧셈으로 계산해 보는 거예요.,그래서 이번에는요 덧셈을 가지고 덧셈의 새로식과 곱셈에서의 세로식을 선생님이 비교를 해 볼게요 자 이렇게 같은 숫자인데 이번에는 덧셈으로 계산해 보는 거예요.
8,0,0.0,1.0,3.625,1,더불어 사랑하는 이야기라고 했습니다. 엄마만 이래야 되는 걸까요?,더불어 사랑하는 이야기라고 했습니다. 엄마만 이래야 되는 걸까요?
5,0,0.0,0.6666666666666666,4.333333333333333,1,"(1번)/(일 번) 곤드레, 곤드레, 아니었죠?","곤드레, 곤드레, 아니었죠?"
2,0,0.0,1.0,4.5,1,물고기는 맛있어요.,물고기는 맛있어요.
15,1,0.06666666666666667,1.0,2.642857142857143,0,"자, 어려운 문제 아니지만 음/ 우리 첫 번째 문제부터 여러 가지 팁을 좀 말씀드리려고 합니다.","자, 어려운 문제 아니지만 우리 첫 번째 문제부터 여러 가지 팁을 좀 말씀드리려고 합니다."
10,0,0.0,0.875,2.25,1,(1)/(일)만큼 더 큰수와 (1)/(일)만큼 더 작은 수 놀이를 해보는 거예요.,더 큰수와 더 작은 수 놀이를 해보는 거예요.
6,0,0.0,1.0,3.0,1,자/ 뒤를 볼까요? 두 번째 문장입니다.,뒤를 볼까요? 두 번째 문장입니다.
12,0,0.0,1.0,3.3636363636363638,1,학생들이 좋아하는 과일을 조사한 자료를 정리하여 표와 막대(graph)/(그래프)로 나타내어 봅시다 라고 했는데요.,학생들이 좋아하는 과일을 조사한 자료를 정리하여 표와 나타내어 봅시다 라고 했는데요.
12,0,0.0,0.9,3.6,1,"바로 이거지요, 몇시에 독서실에서 만나기로 했어요, (5시)/(다섯 시) (5분)/(오 분)에 만나기로 했어요.","바로 이거지요, 몇시에 독서실에서 만나기로 했어요, 시) 분)에 만나기로 했어요."
6,1,0.16666666666666666,1.0,3.6,0,n/ 관청에 나가는 이득춘에게 이렇게 말했다.,관청에 나가는 이득춘에게 이렇게 말했다.
3,1,0.3333333333333333,1.0,3.0,0,n/ (5개)/(다섯 개).,개).
16,1,0.0625,0.9230769230769231,2.6153846153846154,0,n/ (또한)/(도한) 평행선과 (1)/(한) 직선이 만날 때 생기는 같은 쪽의 각의 크기와 반대쪽의 각의 크기가 같다.,평행선과 직선이 만날 때 생기는 같은 쪽의 각의 크기와 반대쪽의 각의 크기가 같다.
8,1,0.125,1.0,3.0,0,여러분의 이 토끼전을 읽고 어떤 생각을 하게 되었나?,여러분의 토끼전을 읽고 어떤 생각을 하게 되었나?
11,2,0.18181818181818182,1.0,3.0,0,"(맞아요)/(맞아여). n/ 친구, n/ 친구가 (5번)/(오 번) 이래. (5번)/(오 번) (볼까요)/(볼까여)?","친구, 친구가 이래."
26,3,0.11538461538461539,0.9523809523809523,3.0952380952380953,0,이 색다른 기쁨은 이/ 어미를 잃은 알을 품어준 잎싹이. 왜 기쁨을 느끼게 되었는지를 묻는 것이죠? (1번)/(일 번) 볼까요? 알을 바로 품었기 때문이죠. 이 앞부분에 잎싹이의 소망이,색다른 기쁨은 어미를 잃은 알을 품어준 잎싹이. 왜 기쁨을 느끼게 되었는지를 묻는 것이죠? 볼까요? 알을 바로 품었기 때문이죠. 앞부분에 잎싹이의 소망이
20,0,0.0,1.0,3.7777777777777777,1,"아빠께서는 친구들이 싸우는 것도 도와주시고, 도움이 필요한 사람들을 b/ 도와주신다라고 이야기를 b/ 했어요. 민재가 감탄했어요. 우아, 너희 아빠 참 대단하시다.","아빠께서는 친구들이 싸우는 것도 도와주시고, 도움이 필요한 사람들을 도와주신다라고 이야기를 했어요. 민재가 감탄했어요. 우아, 너희 아빠 참 대단하시다."
