total_words,filler_count,filler_ratio,vocab_diversity,avg_word_len,label,text,clean_text
8,0,0.0,1.0,2.8333333333333335,1,자/ 이제 무대를 바꾸어서* 글 (4)/(사)를 봐야 되겠죠?,이제 무대를 바꾸어서* 글 봐야 되겠죠?
26,1,0.038461538461538464,0.9130434782608695,3.608695652173913,0,이렇게 보이는 모서리 실선 보이지 않는 모서리는 점선으로 n/ 나타내서 우리 직육면체를 완성했습니다 우리 이제 직육면체 정육면체의 겨냥도까지 배워봤으니까요 우리 배웠던 개념들 문제로 (1번)/(한 번) 만나볼까요.,이렇게 보이는 모서리 실선 보이지 않는 모서리는 점선으로 나타내서 우리 직육면체를 완성했습니다 우리 이제 직육면체 정육면체의 겨냥도까지 배워봤으니까요 우리 배웠던 개념들 문제로 만나볼까요.
25,0,0.0,0.9565217391304348,2.782608695652174,1,(2단)/(이 단) 곱셈구구 했던거랑 똑같아요. 수들만 바뀐 거예요. 오늘 연습도 하고 나서 수업 마치고 선생님과 다시 만날 때까지 하루에 (10번)/(열 번)씩 연습 해 오는 거예요.,단) 곱셈구구 했던거랑 똑같아요. 수들만 바뀐 거예요. 오늘 연습도 하고 나서 수업 마치고 선생님과 다시 만날 때까지 하루에 번)씩 연습 해 오는 거예요.
35,4,0.11428571428571428,0.6666666666666666,2.7083333333333335,0,자/ 시간을 조사한 거 보니까요 뭐 (1시간)/(한 시간) 미만으로 보는 사람 (1시간)/(한 시간) 이상 (2시간)/(두 시간) 미만 보는 사람 뭐 (2시간)/(두 시간) 이상 (3시간)/(세 시간) 미만 아/ 얼마만큼 시간에 따른 어/ (TV)/(티비)를 보는지 조사를 냈군요.,시간을 조사한 거 보니까요 시간) 미만으로 보는 사람 시간) 이상 시간) 미만 보는 사람 시간) 이상 시간) 미만 얼마만큼 시간에 따른 보는지 조사를 냈군요.
22,0,0.0,0.9090909090909091,3.4545454545454546,1,답해보라고 하는데요 지금 민준이가 조사한 것은 무엇인가요? 그렇죠. 우리 지금 학생들의 혈액형에 대해서 조사를 했잖아요. 그럼 다음 문제도 살펴보도록 할게요. 이어서 민준이가,답해보라고 하는데요 지금 민준이가 조사한 것은 무엇인가요? 그렇죠. 우리 지금 학생들의 혈액형에 대해서 조사를 했잖아요. 그럼 다음 문제도 살펴보도록 할게요. 이어서 민준이가
14,1,0.07142857142857142,1.0,3.272727272727273,0,자/ 지원이가 이렇게 이야기 했죠. 안내문을 꼭 읽어 봐야 한대요. 자/ 정답은 n/ 안내문입니다.,지원이가 이렇게 이야기 했죠. 안내문을 꼭 읽어 봐야 한대요. 정답은 안내문입니다.
8,2,0.25,1.0,4.0,0,n/ 이러한 그래프를 n/ 물결선을 사용한 꺾은선그래프라 해요.,이러한 그래프를 물결선을 사용한 꺾은선그래프라 해요.
10,0,0.0,0.8888888888888888,2.888888888888889,1,"꽃과 내가 마치 친구같아 (맞죠)/(마쳐) 나를 기다려주고, 나를 향해 웃어주고","꽃과 내가 마치 친구같아 나를 기다려주고, 나를 향해 웃어주고"
6,1,0.16666666666666666,1.0,2.6,0,이 긴 편이 먼저 시작한다고 읽었어,긴 편이 먼저 시작한다고 읽었어
2,0,0.0,1.0,5.0,1,오/ 좋은데요?,좋은데요?
11,1,0.09090909090909091,1.0,3.875,0,이 이야기를 통해서 여러분에게 어떤 가르침을 주고자 하는지 (1번)/(한 번) 생각해보세요.,이야기를 통해서 여러분에게 어떤 가르침을 주고자 하는지 생각해보세요.
3,0,0.0,1.0,3.5,1,답은 (1번)/(일 번)이야.,답은 번)이야.
6,0,0.0,1.0,3.8,1,자/ 여러분 주인공처럼 힘차게 한번 살아보세요.,여러분 주인공처럼 힘차게 한번 살아보세요.
10,1,0.1,0.8888888888888888,2.6666666666666665,0,n/ 오늘은 오싹오싹한 거 오늘은 서늘한 글쓰기가 될 것 같아.,오늘은 오싹오싹한 거 오늘은 서늘한 글쓰기가 될 것 같아.
18,0,0.0,1.0,3.642857142857143,1,난 알아요. 여러분도 안다구요? 좋습니다. 교재 (144쪽)/(백 사십 사)쪽이고요. 문제는 (3번)/(삼 번)과 (4번)/(사 번) 준비되어 있습니다. 함께 보시죠.,난 알아요. 여러분도 안다구요? 좋습니다. 교재 사십 사)쪽이고요. 문제는 번)과 준비되어 있습니다. 함께 보시죠.
24,1,0.041666666666666664,1.0,2.8181818181818183,0,자/ 다시 한번 생각해 볼까요? 비교와 대조* 짜임이 뭘까요? 일단 둘의 그 사물을 이렇게 딱 갖다 놔요. 요걸 우리는 어려운 말로 견주다라고 한다고 했어요.,다시 한번 생각해 볼까요? 비교와 대조* 짜임이 뭘까요? 일단 둘의 사물을 이렇게 딱 갖다 놔요. 요걸 우리는 어려운 말로 견주다라고 한다고 했어요.
17,1,0.058823529411764705,1.0,2.9285714285714284,0,자/ 두번째는 나누는 수가 나머지보다는 더 커야겠구나 라는 것 이 (2가지)/(두 가지)를 이용해서 문제 풀 수 있습니다.,두번째는 나누는 수가 나머지보다는 더 커야겠구나 라는 것 가지)를 이용해서 문제 풀 수 있습니다.
7,0,0.0,1.0,2.1666666666666665,1,이렇게 하면 또 무슨 국어 같네? 자/,이렇게 하면 또 무슨 국어 같네?
13,1,0.07692307692307693,0.9090909090909091,3.090909090909091,0,"해도 돼요. 해도 되는데, 자/ 숙제가 있습니다. 그 낱말을 선택한 까닭이 중요한 거죠.","해도 돼요. 해도 되는데, 숙제가 있습니다. 낱말을 선택한 까닭이 중요한 거죠."
29,2,0.06896551724137931,0.9565217391304348,2.5652173913043477,0,그런데 이 (3사람)/(세 사람)이 연설을 하기 위해서 순서를 정할 때 나올 수 있는 방법의 수 경우의 수는 모두 몇 가지가 있을까요? 자/ 이 문제를 지금 (1번)/(한 번) 풀어 보겠습니다.,그런데 사람)이 연설을 하기 위해서 순서를 정할 때 나올 수 있는 방법의 수 경우의 수는 모두 몇 가지가 있을까요? 문제를 지금 풀어 보겠습니다.
8,0,0.0,1.0,3.1666666666666665,1,이런 내용도 없었죠? 그래서 정답은 (3번)/(삼 번) 입니다.,이런 내용도 없었죠? 그래서 정답은 입니다.
10,1,0.1,1.0,4.125,0,(more exercise a better)/(모어 엑서사이즈 어 배러) 자체는 잘못된 통념이에요,(more exercise a 엑서사이즈 배러) 자체는 잘못된 통념이에요
23,1,0.043478260869565216,1.0,3.0,0,o/ 그리고 준비물이 있네요? 준비물은요 여러분이 체험 학습을 하면서 가지고 간 그 모든 준비물을 상세하게 적어 주는 것도 좋다는 거 기억해 두시기 바랍니다.,그리고 준비물이 있네요? 준비물은요 여러분이 체험 학습을 하면서 가지고 간 모든 준비물을 상세하게 적어 주는 것도 좋다는 거 기억해 두시기 바랍니다.
9,0,0.0,1.0,3.1666666666666665,1,자/ 우리 두번째 계산항의 비밀노트 (1번)/(한 번) 보고 갈까요.,우리 두번째 계산항의 비밀노트 보고 갈까요.
19,0,0.0,0.9230769230769231,2.6923076923076925,1,자/ 그런데 나중에 한 것은요. 반지름이 (2)/(이)로 줄었어요 (2)/(이) 곱하기 (2)/(이) 곱하기 (3.14)/(삼 점 일 사) 그리고 높이는 (4)/(사),그런데 나중에 한 것은요. 반지름이 줄었어요 곱하기 곱하기 점 일 사) 그리고 높이는
6,0,0.0,0.75,2.25,1,그리고 점 (ㄱ)/(기역)의 대응점은 점 (ㄹ)/(리을)이잖아요.,그리고 점 대응점은 점
33,2,0.06060606060606061,0.8275862068965517,2.8275862068965516,0,칼슘이 많은 음식 뭐예요? 나는 시금치보다 칼슘이 (넷)/(네) 배나 많아 브로콜리죠? 자/ 따라서 n/ 브로콜리와 연결 위에 좋은 음식은 아까 나는 위에 가장 좋은 음식 중 하나야 양배추죠 n/ 양배추와 연결해 주면 되겠어요.,칼슘이 많은 음식 뭐예요? 나는 시금치보다 칼슘이 배나 많아 브로콜리죠? 따라서 브로콜리와 연결 위에 좋은 음식은 아까 나는 위에 가장 좋은 음식 중 하나야 양배추죠 양배추와 연결해 주면 되겠어요.
5,0,0.0,1.0,4.2,1,마지막에는요. 기분이 참 상쾌했다라고 했어요.,마지막에는요. 기분이 참 상쾌했다라고 했어요.
8,1,0.125,1.0,2.8333333333333335,0,오/ 좋습니다. 이 표를 보면 이해가 더 쉽겠죠.,좋습니다. 표를 보면 이해가 더 쉽겠죠.
17,2,0.11764705882352941,0.9333333333333333,3.066666666666667,0,n/ 아/ 선을 좀 그어야 되겠어요. 여기 꼭짓점에서 밑변에 수직인 선을 긋는 거예요. 이렇게 직각 삼각자를 이용해서.,선을 좀 그어야 되겠어요. 여기 꼭짓점에서 밑변에 수직인 선을 긋는 거예요. 이렇게 직각 삼각자를 이용해서.
19,0,0.0,1.0,2.2666666666666666,1,@/ 민 수는 아버지께 책을 드렸다 이렇게 (되고요)/(되구요) 또 @/ 한결 이는 @/ 경희 를 데리고 집으로 갔다 에요.,민 수는 아버지께 책을 드렸다 이렇게 또 한결 이는 경희 를 데리고 집으로 갔다 에요.
50,1,0.02,0.8936170212765957,3.0,0,덮으려고 하는 모양 조각이 주어진 작은 모양 조각의 가로와 세로의 몇 배가 되는지 확인한 다음 총 몇 장으로 덮을 수 있는지 구할 수가 있습니다. 그럼 이것 잘 기억하면서 우리 친구들 지금부터 선생님과 함께 해보도록 해요. 그런데 여기는 정사각형이 주어졌고 여기는 직각삼각형이에요. 우리 친구들 이 직각삼각형을 직사각형으로 (1번)/(한 번) 만들어 봅시다.,덮으려고 하는 모양 조각이 주어진 작은 모양 조각의 가로와 세로의 몇 배가 되는지 확인한 다음 총 몇 장으로 덮을 수 있는지 구할 수가 있습니다. 그럼 이것 잘 기억하면서 우리 친구들 지금부터 선생님과 함께 해보도록 해요. 그런데 여기는 정사각형이 주어졌고 여기는 직각삼각형이에요. 우리 친구들 직각삼각형을 직사각형으로 만들어 봅시다.
10,1,0.1,1.0,3.4444444444444446,0,선생님 1학기(일 학기) 때 이 내용 배웠어요라는 친구가 있죠? 맞습니다.,선생님 1학기(일 학기) 때 내용 배웠어요라는 친구가 있죠? 맞습니다.
5,0,0.0,1.0,4.0,1,(3가지)/(세 가지) 물건 가져오기로 약속했었죠?,가지) 물건 가져오기로 약속했었죠?
12,0,0.0,0.9,2.8,1,(그렇죠)/(그러쳐) 어제 먹고 난 나머지의 (9 분의 4)/(구 분의 사)을 먹었다고 했으니까요.,어제 먹고 난 나머지의 (9 분의 분의 사)을 먹었다고 했으니까요.
5,1,0.2,0.0,0.0,0,자/ (그다음)/(그담) (22번)/(이십 이 번),
7,0,0.0,1.0,4.0,1,(4)/(넷) (5)/(다섯) (6)/(여섯) (7)/(일곱) (8)/(여덟)개 (8)/(여덟)개 맞군요?,맞군요?
7,0,0.0,1.0,3.0,1,하고 원래 뜻을 숨기고 표현한 방법이 되겠습니다.,하고 원래 뜻을 숨기고 표현한 방법이 되겠습니다.
18,0,0.0,1.0,2.375,1,반과 (같고요)/(같구요). 바퀴의 수는 사각판의 수의 (2배)/(두 배) 와 같다는 대응 단계를 우리 친구들도 발견 할 수 있겠죠?,반과 바퀴의 수는 사각판의 수의 배) 와 같다는 대응 단계를 우리 친구들도 발견 할 수 있겠죠?
8,0,0.0,1.0,3.7142857142857144,1,자/ 이번에는요 곱셈과 나눗셈이 섞여 있는 식에서의 계산입니다.,이번에는요 곱셈과 나눗셈이 섞여 있는 식에서의 계산입니다.
13,1,0.07692307692307693,1.0,2.9,0,자/ (195쪽)/(백 구십 오 쪽)입니다. 계속해서 이 마당을 나온 암탉 에 대한 내용이에요.,구십 오 쪽)입니다. 계속해서 마당을 나온 암탉 에 대한 내용이에요.
2,1,0.5,1.0,6.0,0,n/마음을 나눈다고요?,나눈다고요?
5,1,0.2,1.0,2.3333333333333335,0,n/ l/ 그런 게 있어요.,그런 게 있어요.
20,0,0.0,0.95,2.55,1,네모 안에 들어갈 수 있는 가장 큰 수 구하기 라고 얘기를 했죠? 그런데 보니까 이렇게 비교하는 형태로 주어져 있단 말이에요.,네모 안에 들어갈 수 있는 가장 큰 수 구하기 라고 얘기를 했죠? 그런데 보니까 이렇게 비교하는 형태로 주어져 있단 말이에요.
7,1,0.14285714285714285,1.0,3.6,0,n/ 여러분을 상위권까지 안전하게 (ESCORT)/(에스코트)할 수학 해결사,여러분을 상위권까지 안전하게 수학 해결사
13,0,0.0,1.0,2.909090909090909,1,엘리베이터가 (10)/(열) 층이 아니라 (10)/(십) 층에 있다고 얘기 하는 거예요? 헷갈리면 안 돼요.,엘리베이터가 층이 아니라 층에 있다고 얘기 하는 거예요? 헷갈리면 안 돼요.
17,1,0.058823529411764705,1.0,3.6875,0,n/ 나왔습니다. 나왔어요. 뭐가 나왔냐면요. 수학에서 모모의라고 하는 것은 바로 곱셈으로 나타내는 거지요. 네. 요거는 곱셈의 뜻입니다.,나왔습니다. 나왔어요. 뭐가 나왔냐면요. 수학에서 모모의라고 하는 것은 바로 곱셈으로 나타내는 거지요. 네. 요거는 곱셈의 뜻입니다.
13,2,0.15384615384615385,1.0,2.5,0,어/ 모아/ 모아/ 모아/ 어/ 과학 시간에 뭘+ 뭘 했는지 모르는 친구 있구나?,과학 시간에 뭘+ 뭘 했는지 모르는 친구 있구나?
6,1,0.16666666666666666,1.0,1.75,0,이 중에 제일 큰 것은 (8)/(팔)이고요.,중에 제일 큰 것은
12,0,0.0,1.0,2.6666666666666665,1,그러므로 이렇게 바탕 그림이 그려져 있으면요 정확히 몇 개인지 알 수 있어요.,그러므로 이렇게 바탕 그림이 그려져 있으면요 정확히 몇 개인지 알 수 있어요.
12,0,0.0,0.9090909090909091,2.727272727272727,1,자/ 그래서 친구들 목에는 힘을 빼고 배에 살짝 힘을 주고 이야기하면 좋아요.,그래서 친구들 목에는 힘을 빼고 배에 살짝 힘을 주고 이야기하면 좋아요.
6,1,0.16666666666666666,1.0,3.8,0,n/ 부분은 전체의 얼마인지 분수로 나타내려면.,부분은 전체의 얼마인지 분수로 나타내려면.
9,1,0.1111111111111111,1.0,2.6666666666666665,0,n/ 이번에도 역시 밑변의 길이 (6)/(육) 곱하기 높이 (10)/(십).,이번에도 역시 밑변의 길이 곱하기 높이
4,1,0.25,1.0,3.3333333333333335,0,n/ 김별한 친구 잘했어요.,김별한 친구 잘했어요.
8,1,0.125,1.0,4.0,0,"n/ 현대 서울말이 표준어가 되겠습니다. 그러니까 현대이기 때문에,","현대 서울말이 표준어가 되겠습니다. 그러니까 현대이기 때문에,"
21,0,0.0,1.0,2.9,1,"지금 보니까 지그재그, 엇각의 위치가 같네? 여기도 마찬가지고요. 그러면 이거를 통해서 우리 꼬리에 꼬리를 물고 알 수 있는 것이 (AB)/(에이 비)하고","지금 보니까 지그재그, 엇각의 위치가 같네? 여기도 마찬가지고요. 그러면 이거를 통해서 우리 꼬리에 꼬리를 물고 알 수 있는 것이 비)하고"
18,2,0.1111111111111111,0.9375,3.375,0,똑같은 방법으로 똑같은 시를 읽고 생각과 느낌을 표현했음에도 불구하고 왜 사람마다 그 내용이 다른 것일까요? 그 까닭은 무엇일까요?,똑같은 방법으로 똑같은 시를 읽고 생각과 느낌을 표현했음에도 불구하고 왜 사람마다 내용이 다른 것일까요? 까닭은 무엇일까요?
10,0,0.0,1.0,3.0,1,가. 주고 받으며 읽기. 주고받으며 읽기를 하면은 어떻게 하면 좋을까?,가. 주고 받으며 읽기. 주고받으며 읽기를 하면은 어떻게 하면 좋을까?
6,0,0.0,1.0,3.5,1,자/ 이번엔 그림 속에서 (1)/(일)를 찾아볼까요?,이번엔 그림 속에서 찾아볼까요?
8,0,0.0,1.0,3.125,1,지금도 결국에는 많은 동물들이 죽어가고 있다 라는 거예요.,지금도 결국에는 많은 동물들이 죽어가고 있다 라는 거예요.
4,0,0.0,1.0,4.0,1,알았어요. 채널 (2번이죠)/(이 번이죠)?,알았어요. 채널 번이죠)?
3,0,0.0,1.0,1.3333333333333333,1,난 다 알아,난 다 알아
9,1,0.1111111111111111,1.0,3.5,0,이 반지름의 길이를 바꿔줄 수 있겠죠. 선생님이 여기다 적어볼게요.,반지름의 길이를 바꿔줄 수 있겠죠. 선생님이 여기다 적어볼게요.
29,1,0.034482758620689655,0.9642857142857143,2.9642857142857144,0,그/ 내가 가나 저저저 게으름 귀신에게 얘기 했잖아요. 그렇죠? 게으른 귀신도 나한테 얘기 하고 있단 말이에요. 그래서 서로 청자가 있는 건 맞는데. 그런데 자연에서 얻은 깨달음? 이건 아니지 않습니까.,내가 가나 저저저 게으름 귀신에게 얘기 했잖아요. 그렇죠? 게으른 귀신도 나한테 얘기 하고 있단 말이에요. 그래서 서로 청자가 있는 건 맞는데. 그런데 자연에서 얻은 깨달음? 이건 아니지 않습니까.
11,0,0.0,1.0,3.5,1,"만점왕 뉴스입니다. 가장 흥미로운 프로그램 (1위)/(일 위). 이렇게 신문 기사, 기사문에는","만점왕 뉴스입니다. 가장 흥미로운 프로그램 위). 이렇게 신문 기사, 기사문에는"
